Age,Gender,Weight,Height,Steps per Day,Calories Burned,Exercise Minutes,Resting Heart Rate,Workout Intensity,Hours of Sleep,Sleep Quality,Stress Level,Fitness Goal Achieved
56.0,M,65.1,179.8,5906.0,660.5,52.0,65.0,lw,9.7,Good,5.0,No
,M,70.7,182.4,10272.0,,39.0,71.0,hgh,7.0,Poor,5.0,Yes
32.0,F,47.9,174.3,8070.0,861.1,46.0,76.0,med,6.4,Poor,9.0,Yes
25.0,F,68.7,166.6,6597.0,,58.0,60.0,med,8.5,Good,5.0,No
38.0,M,,154.1,4771.0,670.2,,73.0,lw,6.7,Poor,5.0,No
56.0,F,60.1,162.4,8664.0,887.1,56.0,66.0,med,5.6,Poor,3.0,Yes
36.0,M,,165.3,9934.0,904.3,53.0,83.0,hgh,6.2,Poor,3.0,Yes
,M,71.4,163.0,8918.0,831.5,63.0,59.0,med,7.5,Good,7.0,Yes
28.0,M,49.2,170.6,7240.0,780.5,34.0,60.0,,,Poor,6.0,No
28.0,M,53.4,166.6,nan,814.8,45.0,66.0,med,6.4,Poor,8.0,Yes
41.0,F,83.8,171.7,8423.0,777.7,48.0,61.0,med,5.5,Poor,6.0,Yes
53.0,,78.3,182.0,8569.0,905.6,56.0,68.0,med,,Good,4.0,Yes
57.0,F,71.5,165.9,4447.0,649.5,51.0,,lw,6.5,Poor,6.0,No
41.0,M,65.9,156.2,8592.0,802.1,26.0,71.0,med,5.9,Poor,5.0,Yes
20.0,M,73.2,163.0,6678.0,690.7,49.0,80.0,med,6.1,Poor,7.0,No
39.0,M,83.2,175.8,11122.0,813.1,75.0,71.0,hgh,8.2,Good,8.0,Yes
19.0,F,92.1,176.8,8399.0,871.0,54.0,72.0,med,7.9,Good,5.0,Yes
41.0,M,92.9,174.1,10506.0,959.9,70.0,59.0,hgh,6.2,Poor,9.0,Yes
47.0,F,75.6,183.0,7095.0,843.5,61.0,69.0,med,7.0,Poor,7.0,No
55.0,F,67.4,168.1,7203.0,780.7,65.0,66.0,med,7.4,Good,5.0,No
19.0,F,72.2,190.5,12483.0,983.2,,77.0,,5.9,Poor,6.0,Yes
38.0,F,77.8,178.2,9309.0,,53.0,62.0,hgh,4.7,Poor,6.0,
50.0,F,77.8,144.8,5856.0,713.4,49.0,61.0,lw,,Good,5.0,No
29.0,F,89.6,188.0,10691.0,983.6,45.0,73.0,hgh,6.0,Poor,9.0,Yes
39.0,M,101.7,,6400.0,754.7,56.0,90.0,med,7.7,Good,6.0,No
42.0,M,66.9,159.7,8677.0,866.0,37.0,68.0,med,7.5,Good,3.0,Yes
44.0,,102.3,175.2,13510.0,1018.3,73.0,72.0,hgh,7.1,Good,3.0,Yes
59.0,F,87.6,152.6,3706.0,714.3,,79.0,lw,,Poor,,No
45.0,M,68.5,163.0,,703.7,57.0,75.0,med,6.0,Poor,6.0,No
33.0,F,92.5,185.6,9225.0,808.0,66.0,75.0,hgh,5.3,Poor,4.0,Yes
